model,attack,difficulty,threshold,ap,ap_delta,AP_relative,fp,fp_delta,fp_relative,fn,fn_delta,fn_relative,fnr,fnr_delta,fpr,fpr_delta
FP,camera_laser_strip_injection,hard,0.250181,53.234703,0.07294500000000426,0.0013721329531653987,5615.0,-259.0,-0.044092611508341845,3893.0,173.0,0.046505376344086025,0.3551035300556417,0.015780352093405114,0.4426487977926685,-0.005167013749604876
FP,camera_emi_strip_loss,easy,0.267137,66.342789,-5.708801000000008,-0.07923213075519926,2336.0,-13.0,-0.005534269902085994,274.0,20.0,0.07874015748031496,0.0982078853046595,0.007912826648420607,0.4814509480626546,0.002844591094439408
FP,camera_emi_strip_loss,moderate,0.250228,60.417835,-4.732388,-0.07263809365625656,4971.0,-802.0,-0.13892257058721635,1935.0,171.0,0.09693877551020408,0.2456830878618588,0.021711528694768917,0.4555535190615836,-0.03018480655894651
FP,camera_emi_strip_loss,hard,0.250228,53.592056,0.4302980000000005,0.008094126608830365,4971.0,-903.0,-0.15372829417773237,3998.0,278.0,0.07473118279569893,0.36468120040135,0.025358022439113392,0.4164711796246649,-0.0313446319176085
FP,camera_emi_truncation,easy,0.371281,2.910291,-69.141299,-0.9596082334893651,4137.0,1788.0,0.7611749680715197,2444.0,2190.0,8.622047244094489,0.8445058742225293,0.7542108155662904,0.9018966644865926,0.4232903075183774
FP,camera_emi_truncation,moderate,0.275485,3.194836,-61.955386999999995,-0.9509620097539804,5054.0,-719.0,-0.12454529707257925,7167.0,5403.0,3.062925170068027,0.9099796851193499,0.68600812595226,0.8769737983689051,0.391235472748375
FP,camera_emi_truncation,hard,0.275485,9.090909,-44.070848999999995,-0.8289953278068795,5054.0,-820.0,-0.13959822948586995,10148.0,6428.0,1.727956989247312,0.9256590349356928,0.5863358569734562,0.861134775941387,0.4133189643991136
FP,camera_acoustic_blur_linear,easy,0.250386,31.803576,-40.248014000000005,-0.5585999420692868,4030.0,1681.0,0.7156236696466581,1348.0,1094.0,4.307086614173229,0.46370829033367733,0.37341323167743845,0.7210592234746824,0.24245286650646725
FP,camera_acoustic_blur_linear,moderate,0.250386,22.966312,-42.183910999999995,-0.647486824411944,4035.0,-1738.0,-0.3010566429932444,5389.0,3625.0,2.054988662131519,0.6842305738953783,0.46025901472828845,0.6186752529898804,0.13293692736935026
FP,camera_acoustic_blur_linear,hard,0.250386,18.648497,-34.513261,-0.6492121836903889,4035.0,-1839.0,-0.31307456588355465,8153.0,4433.0,1.1916666666666667,0.7436832983672352,0.40436012040499864,0.589481373265157,0.14166556172288364
FP,lidar_laser_hiding,easy,0.418143,44.482891,-27.568699000000002,-0.38262443618523895,2895.0,546.0,0.23243933588761176,1150.0,896.0,3.52755905511811,0.3997219325686479,0.30942687391240903,0.6263522284725227,0.1477458715043075
FP,lidar_laser_hiding,moderate,0.260478,35.517456,-29.632766999999994,-0.4548375375476458,5205.0,-568.0,-0.09838905248570934,4144.0,2380.0,1.3492063492063493,0.5261554088369731,0.3021838496698832,0.5824102047667002,0.09667187914617015
FP,lidar_laser_hiding,hard,0.257829,33.579807,-19.581950999999997,-0.36834656596570786,5226.0,-648.0,-0.11031664964249234,6660.0,2940.0,0.7903225806451613,0.6074979476420688,0.26817476967983217,0.548431105047749,0.10061529350547554
FP,lidar_laser_creating_car,easy,0.376777,60.66917,-11.382420000000003,-0.15797597249415318,2981.0,632.0,0.26905065985525756,566.0,312.0,1.2283464566929134,0.19950652097285865,0.10921146231661975,0.5675932977913176,0.08898694082310243
FP,lidar_laser_creating_car,moderate,0.263523,55.175041,-9.975181999999997,-0.153110481294899,6840.0,1067.0,0.1848259137363589,2558.0,794.0,0.4501133786848073,0.32478415439309294,0.10081259522600305,0.5625925316663924,0.07685420604586235
FP,lidar_laser_creating_car,hard,0.253959,44.318436,-8.843322,-0.1663474334313775,6942.0,1068.0,0.18181818181818182,4805.0,1085.0,0.2916666666666667,0.43829243820122227,0.09896926023898567,0.5299236641221374,0.08210785257986403
FP,lidar_laser_arbitrary_point_injection,easy,0.376777,55.522503,-16.529087000000004,-0.2294062768080483,3079.0,730.0,0.3107705406555981,623.0,369.0,1.452755905511811,0.21944346600915815,0.12914840735291927,0.5814919735599622,0.102885616591747
FP,lidar_laser_arbitrary_point_injection,moderate,0.263523,50.266254,-14.883968999999993,-0.22845614818540214,6961.0,1188.0,0.20578555343842023,2668.0,904.0,0.5124716553287982,0.3387506348400203,0.11477907567293044,0.5720272824389843,0.08628895681845417
FP,lidar_laser_arbitrary_point_injection,hard,0.250042,43.468449,-9.693309,-0.18233612590463993,7085.0,1211.0,0.20616275110657134,4931.0,1211.0,0.3255376344086022,0.44978564261607223,0.11046246465383563,0.5401387512388504,0.09232293969657696
FP,lidar_laser_background_noise_injection,easy,0.39959,38.30167,-33.74992,-0.4684132577782114,4056.0,1707.0,0.7266922094508301,1273.0,1019.0,4.011811023622047,0.44247480013903373,0.35217974148279485,0.7166077738515901,0.23800141688337495
FP,lidar_laser_background_noise_injection,moderate,0.263523,32.4613,-32.688922999999996,-0.5017469088325299,8964.0,3191.0,0.5527455395808072,4346.0,2582.0,1.463718820861678,0.5518029456576943,0.3278313864906044,0.7174643829037938,0.23172605728326368
FP,lidar_laser_background_noise_injection,hard,0.257829,27.486092,-25.675666,-0.48297247807343013,9030.0,3156.0,0.5372829417773238,6852.0,3132.0,0.8419354838709677,0.6250114019885068,0.2856882240262702,0.6871623164142759,0.23934650487200254
FP,lidar_emi_gaussian_noise,easy,0.376777,69.554031,-2.4975590000000096,-0.034663482096647824,2379.0,30.0,0.01277139208173691,262.0,8.0,0.031496062992125984,0.09303977272727272,0.002744714071033827,0.48226231502128525,0.003655958053070063
FP,lidar_emi_gaussian_noise,moderate,0.260478,60.162037,-4.988185999999999,-0.07656437338671886,5853.0,80.0,0.013857613026156245,1838.0,74.0,0.04195011337868481,0.23336719146775012,0.009395632300660234,0.49222100748465225,0.006482681864122153
FP,lidar_emi_gaussian_noise,hard,0.253959,52.960991,-0.20076699999999903,-0.003776530490206871,5916.0,42.0,0.007150153217568948,3801.0,81.0,0.021774193548387097,0.34671166651464014,0.007388488552403538,0.45236274659733905,0.0045469350550656484
